,Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator,Date,Day,Hour
3980,3981,2023-11-16 04:11:00,Truck,FTG-456-YUI-970,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",62,GA67HI1234,0,2023-11-16,16,4
2182,2183,2023-11-16 05:30:00,Sedan,FTG-142-VBN-654,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",55,MH51UV1234,0,2023-11-16,16,5
2433,2434,2023-11-16 06:00:00,Van,FTG-393-NSH-321,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",76,MH34YZ9012,0,2023-11-16,16,6
2134,2135,2023-11-16 11:10:00,SUV,FTG-179-ZAB-678,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",44,MH35CD5678,0,2023-11-16,16,11
2343,2344,2023-11-16 13:30:00,Sedan,FTG-303-PAR-321,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",74,MH04AB1234,0,2023-11-16,16,13
4499,4500,2023-11-16 21:50:00,Van,FTG-489-QAZ-543,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",85,HR78EF1234,0,2023-11-16,16,21
1782,1783,2023-11-16 23:15:00,Van,FTG-587-EFG-012,B-102,Express,Medium,120,70,"12.936687032945434, 77.53113977439017",50,KA09LM4568,1,2023-11-16,16,23
2442,2443,2023-11-17 03:00:00,SUV,FTG-402-AXC-654,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",71,MH37QR3456,0,2023-11-17,17,3
4089,4090,2023-11-17 07:55:00,Bus ,FTG-079-RFD-311,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,DL12AB3456,0,2023-11-17,17,7
2353,2354,2023-11-17 12:00:00,Car,FTG-313-POI-321,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",88,AP08UV1234,0,2023-11-17,17,12
2135,2136,2023-11-17 17:00:00,Bus ,FTG-412-CDE-901,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",78,AP36EF9012,0,2023-11-17,17,17
3343,3344,2023-11-17 23:23:00,Truck,FTG-600-QAZ-210,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",70,MH45MN4567,0,2023-11-17,17,23
2462,2463,2023-11-18 00:00:00,Sedan,FTG-422-XSW-654,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",55,GA44EF9012,0,2023-11-18,18,0
1783,1784,2023-11-18 01:30:00,Sedan,FTG-820-HIJ-345,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",45,KA09LM4569,0,2023-11-18,18,1
3784,3785,2023-11-18 01:57:00,Truck,FTG-107-POI-211,C-103,Express,Large,340,150,"12.84197701525119, 77.67547528176169",69,AP23KL6789,1,2023-11-18,18,1
2193,2194,2023-11-18 05:15:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",84,GA55QR3456,0,2023-11-18,18,5
3719,3720,2023-11-18 07:41:00,Car,FTG-054-KJH-101,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",92,MH12GH4567,0,2023-11-18,18,7
4928,4929,2023-11-18 18:12:00,SUV,FTG-388-WSX-871,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",57,AP56OP4567,0,2023-11-18,18,18
2492,2493,2023-11-18 19:30:00,Bus ,FTG-452-BVC-654,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,KA09KL0123,0,2023-11-18,18,19
2482,2483,2023-11-18 21:00:00,Van,FTG-442-VBN-654,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",61,KA09AB0123,0,2023-11-18,18,21
2472,2473,2023-11-18 22:30:00,Car,FTG-432-IYC-654,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",56,MH47YZ9012,0,2023-11-18,18,22
2136,2137,2023-11-18 22:45:00,Car,FTG-645-FGH-234,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",61,GA36GH3456,0,2023-11-18,18,22
2452,2453,2023-11-19 01:30:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",65,AP41KL1234,0,2023-11-19,19,1
2412,2413,2023-11-19 03:00:00,Van,FTG-372-QYZ-654,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",50,MH27IJ7890,0,2023-11-19,19,3
1784,1785,2023-11-19 03:45:00,SUV,FTG-053-KLM-678,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",55,KA09LM4570,0,2023-11-19,19,3
2801,2802,2023-11-19 04:08:00,Bus ,FTG-217-HGT-109,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",81,KA56QB0123,0,2023-11-19,19,4
2402,2403,2023-11-19 04:30:00,Car,FTG-362-NRH-654,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",60,GA24OP9012,0,2023-11-19,19,4
2137,2138,2023-11-19 04:35:00,Motorcycle,FTG-878-IJK-567,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",85,MH36IJ7890,0,2023-11-19,19,4
2171,2172,2023-11-19 04:45:00,Car,FTG-131-ZAS-947,A-101,Regular,Small,90,0,"13.21331620748757, 77.55413526894684",84,AP48YZ9012,1,2023-11-19,19,4
3366,3367,2023-11-19 11:10:00,Sedan,FTG-719-FRD-543,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",45,KA56UV1234,0,2023-11-19,19,11
2526,2527,2023-11-19 22:49:00,Sedan,FTG-127-HGT-987,A-101,Express,Medium,160,140,"13.059816123454882, 77.77068662374292",52,KA23VW8911,1,2023-11-19,19,22
4392,4393,2023-11-20 03:57:00,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",55,MP12OP4567,0,2023-11-20,20,3
1785,1786,2023-11-20 06:15:00,Bus ,FTG-286-NOP-901,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",48,KA09LM4571,0,2023-11-20,20,6
3388,3389,2023-11-20 08:08:00,SUV,FTG-741-ZXC-987,B-102,Express,Large,130,90,"13.042660878688794, 77.47580097259879",90,KA01AB5678,1,2023-11-20,20,8
2138,2139,2023-11-20 10:20:00,Truck,FTG-111-LMN-890,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",49,AP37KL1234,0,2023-11-20,20,10
3762,3763,2023-11-20 22:43:00,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",49,KA23AB1234,0,2023-11-20,20,22
3675,3676,2023-11-21 00:14:00,SUV,FTG-029-QAZ-544,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",86,KA78FG8901,0,2023-11-21,21,0
2639,2640,2023-11-21 01:19:00,SUV,FTG-141-POU-210,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",75,KA44IJ4567,0,2023-11-21,21,1
4778,4779,2023-11-21 03:17:00,Truck,FTG-238-LKJ-876,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",61,TN45YZ0123,0,2023-11-21,21,3
4067,4068,2023-11-21 03:41:00,SUV,FTG-456-YUI-969,B-102,Regular,Large,140,110,"12.936687032945434, 77.53113977439017",82,KA34HI0123,1,2023-11-21,21,3
3697,3698,2023-11-21 04:27:00,Bus ,FTG-051-YUI-987,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",94,KA56XY0123,0,2023-11-21,21,4
3544,3545,2023-11-21 05:16:00,Car,FTG-898-VFR-876,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",60,KA45UV5678,0,2023-11-21,21,5
2204,2205,2023-11-21 06:00:00,SUV,FTG-164-OKM-092,B-102,Express,Large,145,115,"13.21331620748757, 77.55413526894684",52,AP59MN5678,1,2023-11-21,21,6
1786,1787,2023-11-21 08:30:00,Car,FTG-519-QRS-234,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",60,KA09LM4572,0,2023-11-21,21,8
4607,4608,2023-11-21 09:08:00,Bus ,FTG-067-MKF-987,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",77,KA34MN6789,0,2023-11-21,21,9
2362,2363,2023-11-21 10:30:00,Truck,FTG-322-XSW-654,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",66,AP11MN5678,0,2023-11-21,21,10
803,804,2023-11-21 15:00:00,Sedan,FTG-650-HGT-180,A-101,Regular,Medium,100,90,"13.042660878688794, 77.47580097259879",76,KA26OP0113,1,2023-11-21,21,15
895,896,2023-11-21 15:00:00,SUV,FTG-748-JKL-872,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",99,KA05CD4567,0,2023-11-21,21,15
2139,2140,2023-11-21 16:10:00,Van,FTG-344-OPQ-123,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",74,GA37MN5678,0,2023-11-21,21,16
3413,3414,2023-11-21 23:19:00,Truck,FTG-766-HGT-432,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",67,KA78VW5678,0,2023-11-21,21,23
4045,4046,2023-11-21 23:27:00,Sedan,FTG-035-EDC-543,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",80,KA12PQ3456,0,2023-11-21,21,23
2979,2980,2023-11-22 00:58:00,Truck,FTG-480-TGB-250,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",91,KA89PQ4567,0,2023-11-22,22,0
2422,2423,2023-11-22 01:30:00,Bus ,FTG-382-XCV-654,C-103,Express,Large,330,90,"13.21331620748757, 77.55413526894684",63,AP31CD5678,1,2023-11-22,22,1
4650,4651,2023-11-22 02:10:00,Car,FTG-110-MNO-210,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",53,KA67WX8901,0,2023-11-22,22,2
3161,3162,2023-11-22 02:18:00,Truck,FTG-430-LPO-310,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",54,KL67GH0123,0,2023-11-22,22,2
3435,3436,2023-11-22 03:33:00,Van,FTG-788-WSX-876,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",86,MH23UV4567,0,2023-11-22,22,3
2661,2662,2023-11-22 04:33:00,Bus ,FTG-162-NJH-554,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",89,KA64WX4567,0,2023-11-22,22,4
3457,3458,2023-11-22 06:47:00,Sedan,FTG-810-MNO-210,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",76,KA56QR1234,0,2023-11-22,22,6
2372,2373,2023-11-22 09:00:00,SUV,FTG-332-IJC-654,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",70,GA14GH3456,0,2023-11-22,22,9
3479,3480,2023-11-22 09:00:00,SUV,FTG-833-JOP-321,B-102,Regular,Large,130,100,"13.042660878688794, 77.47580097259879",96,KA89EF1734,1,2023-11-22,22,9
3296,3297,2023-11-22 09:43:00,Sedan,FTG-553-NBH-321,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",23,GJ89CD0123,0,2023-11-22,22,9
1787,1788,2023-11-22 10:45:00,Motorcycle,FTG-752-TUV-567,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",42,KA09LM4573,0,2023-11-22,22,10
813,814,2023-11-22 13:30:00,Car,FTG-570-POI-214,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",88,KA56IJ4901,0,2023-11-22,22,13
905,906,2023-11-22 13:30:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",76,KA35WX3456,0,2023-11-22,22,13
3253,3254,2023-11-22 20:45:00,Van,FTG-510-MNO-260,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",27,GJ45CD2345,0,2023-11-22,22,20
2140,2141,2023-11-22 23:00:00,Sedan,FTG-577-RST-456,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",69,MH37OP9012,0,2023-11-22,22,23
835,836,2023-11-23 00:00:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",45,KA23MN4567,0,2023-11-23,23,0
743,744,2023-11-23 00:00:00,Car,FTG-330-ABC-392,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",58,KA44YZ0122,0,2023-11-23,23,0
3070,3071,2023-11-23 00:53:00,Truck,FTG-651-YUI-987,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",42,KA89TL6789,0,2023-11-23,23,0
3092,3093,2023-11-23 03:53:00,Van,FTG-673-KJH-321,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",52,KL90IJ8901,0,2023-11-23,23,3
2141,2142,2023-11-23 04:45:00,SUV,FTG-810-UVW-789,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",92,AP38QR3456,0,2023-11-23,23,4
2215,2216,2023-11-23 06:45:00,Truck,FTG-175-YUI-775,C-103,Regular,Large,330,115,"13.21331620748757, 77.55413526894684",81,GA62GH3456,1,2023-11-23,23,6
4736,4737,2023-11-23 11:15:00,Truck,FTG-196-LMK-432,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",44,TN23QR2345,0,2023-11-23,23,11
915,916,2023-11-23 12:00:00,Sedan,FTG-260-RST-750,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",66,KA65QR2345,0,2023-11-23,23,12
823,824,2023-11-23 12:00:00,Van,FTG-580-TGB-212,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",56,KA86CD6799,0,2023-11-23,23,12
4971,4972,2023-11-23 12:14:00,Bus ,FTG-431-ZAS-989,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",82,AP89WX6789,0,2023-11-23,23,12
2709,2710,2023-11-23 12:58:00,SUV,FTG-210-MNO-110,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",76,KA45KL3344,0,2023-11-23,23,12
1788,1789,2023-11-23 13:15:00,Truck,FTG-985-WXY-890,C-103,Express,Large,300,100,"12.936687032945434, 77.53113977439017",57,KA34NO1234,1,2023-11-23,23,13
4564,4565,2023-11-23 18:06:00,SUV,FTG-634-RFV-098,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",56,KA89CT0123,0,2023-11-23,23,18
2844,2845,2023-11-23 19:03:00,Car,FTG-345-DCF-755,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",59,KA73DE0123,0,2023-11-23,23,19
753,754,2023-11-23 22:30:00,Van,FTG-510-MNO-262,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",27,AP74ST8901,0,2023-11-23,23,22
845,846,2023-11-23 22:30:00,Sedan,FTG-698-VFR-871,A-101,Regular,Medium,100,60,"13.042660878688794, 77.47580097259879",56,KA35UV0123,1,2023-11-23,23,22
2548,2549,2023-11-24 02:03:00,SUV,FTG-049-RCD-321,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",64,KA89NO1231,1,2023-11-24,24,2
4521,4522,2023-11-24 02:04:00,Sedan,FTG-511-QWE-987,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",76,TN23WX5678,0,2023-11-24,24,2
3005,3006,2023-11-24 07:28:00,Car,FTG-506-GHI-442,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",81,KA01UV6789,0,2023-11-24,24,7
2382,2383,2023-11-24 07:30:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",44,MH17AB1234,0,2023-11-24,24,7
2796,2797,2023-11-24 10:16:00,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",60,KA29DE4567,0,2023-11-24,24,10
2142,2143,2023-11-24 10:35:00,Bus ,FTG-043-XYZ-012,C-103,Express,Large,330,115,"13.21331620748757, 77.55413526894684",57,GA38ST7890,1,2023-11-24,24,10
1789,1790,2023-11-24 15:30:00,Van,FTG-218-ZAB-123,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",49,KA34NO1235,0,2023-11-24,24,15
3872,3873,2023-11-24 15:53:00,Bus ,FTG-522-XSW-654,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",53,TN78PQ6789,0,2023-11-24,24,15
2731,2732,2023-11-24 16:08:00,Bus ,FTG-922-IXC-654,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,KA65YZ3344,0,2023-11-24,24,16
3959,3960,2023-11-24 16:22:00,Truck,FTG-100-GHJ-011,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",91,GA56RS8901,0,2023-11-24,24,16
4155,4156,2023-11-24 17:36:00,Truck,FTG-145-DCG-765,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",82,DL67ST6789,0,2023-11-24,24,17
4693,4694,2023-11-24 18:12:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",84,GA01YZ4567,0,2023-11-24,24,18
4435,4436,2023-11-24 19:59:00,Truck,FTG-425-VFN-765,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",90,HR78WX7890,1,2023-11-24,24,19
763,764,2023-11-24 21:00:00,Bus ,FTG-520-TYU-221,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",37,KA04MN6789,0,2023-11-24,24,21
855,856,2023-11-24 21:00:00,Car,FTG-708-UVW-877,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",25,KA83AB0123,0,2023-11-24,24,21
3566,3567,2023-11-24 21:30:00,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",53,KA89KL1234,0,2023-11-24,24,21
3806,3807,2023-11-25 05:11:00,Van,FTG-109-BVC-654,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",58,TN12OP3456,0,2023-11-25,25,5
2570,2571,2023-11-25 06:17:00,Bus ,FTG-061-WSX-765,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",68,KA67FG4167,1,2023-11-25,25,6
2914,2915,2023-11-25 07:03:00,Car,FTG-415-DCV-745,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",58,KA89YZ4567,0,2023-11-25,25,7
2226,2227,2023-11-25 07:30:00,Bus ,FTG-186-PLM-432,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",58,AP66CD5678,0,2023-11-25,25,7
2683,2684,2023-11-25 07:47:00,Car,FTG-144-POU-098,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",88,KA85MN8901,0,2023-11-25,25,7
3915,3916,2023-11-25 08:55:00,Car,FTG-906-GHI-432,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",93,GA12IJ3456,0,2023-11-25,25,8
4285,4286,2023-11-25 09:08:00,Bus ,FTG-089-VWX-999,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",48,GA45OP0123,0,2023-11-25,25,9
3210,3211,2023-11-25 09:08:00,Truck,FTG-891-YUI-977,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",59,GJ89AB2345,0,2023-11-25,25,9
3632,3633,2023-11-25 09:12:00,Sedan,FTG-986-PLM-432,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",65,KA45XY6789,0,2023-11-25,25,9
925,926,2023-11-25 10:30:00,Car,FTG-760-PQR-680,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",76,KA95KL0123,0,2023-11-25,25,10
833,834,2023-11-25 10:30:00,Bus ,FTG-590-RFD-213,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",45,KA17IJ6789,0,2023-11-25,25,10
4864,4865,2023-11-25 11:21:00,Sedan,FTG-324-CDE-099,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",45,MH12CD8901,0,2023-11-25,25,11
3118,3119,2023-11-25 11:43:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",59,KL12EF0123,0,2023-11-25,25,11
4349,4350,2023-11-25 12:55:00,Car,FTG-133-PQR-333,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",54,GA12MN0123,1,2023-11-25,25,12
3501,3502,2023-11-25 13:14:00,Bus ,FTG-855-EDC-765,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,KA01ST6789,0,2023-11-25,25,13
4220,4221,2023-11-25 13:53:00,Sedan,FTG-024-GHI-444,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",48,KA67YL8901,0,2023-11-25,25,13
2143,2144,2023-11-25 16:20:00,Car,FTG-276-BCA-345,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",83,MH38UV1234,0,2023-11-25,25,16
1790,1791,2023-11-25 17:45:00,Sedan,FTG-451-CDE-456,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",52,KA34NO1236,0,2023-11-25,25,17
2753,2754,2023-11-25 19:18:00,Car,FTG-254-KJH-198,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,KA85MN3344,0,2023-11-25,25,19
4821,4822,2023-11-25 19:19:00,Van,FTG-281-BVC-987,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",86,MH89UV6789,0,2023-11-25,25,19
865,866,2023-11-25 19:30:00,Van,FTG-220-HGT-120,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",76,KA13UV0123,0,2023-11-25,25,19
773,774,2023-11-25 19:30:00,Truck,FTG-530-LPO-212,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",45,KA34GH4567,0,2023-11-25,25,19
4907,4908,2023-11-26 05:23:00,SUV,FTG-367-MKF-101,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",72,AP45YZ0123,0,2023-11-26,26,5
4263,4264,2023-11-26 05:55:00,SUV,FTG-067-YZA-777,B-102,Regular,Large,140,90,"12.936687032945434, 77.53113977439017",50,KA90ST0323,1,2023-11-26,26,5
3610,3611,2023-11-26 05:58:00,Van,FTG-964-OKM-097,B-102,Express,Medium,130,100,"12.84197701525119, 77.67547528176169",54,KA34MN1234,1,2023-11-26,26,5
4002,4003,2023-11-26 08:24:00,Van,FTG-137-ABC-989,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",70,KA89IJ0123,0,2023-11-26,26,8
3828,3829,2023-11-26 09:25:00,Sedan,FTG-114-KVH-098,A-101,Express,Medium,120,90,"12.84197701525119, 77.67547528176169",68,TN34FG0123,1,2023-11-26,26,9
2936,2937,2023-11-26 10:03:00,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",46,KA89MN4567,0,2023-11-26,26,10
4111,4112,2023-11-26 11:08:00,Car,FTG-161-XYZ-987,A-101,Regular,Small,70,0,"12.936687032945434, 77.53113977439017",80,MH34OP2345,1,2023-11-26,26,11
4133,4134,2023-11-26 14:22:00,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",65,DL89AB2345,0,2023-11-26,26,14
1791,1792,2023-11-26 20:15:00,SUV,FTG-684-FGH-789,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",46,KA34NO1237,0,2023-11-26,26,20
2104,2105,2023-11-26 22:10:00,Van,FTG-189-MNO-012,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",66,MH25UV1234,0,2023-11-26,26,22
4328,4329,2023-11-27 00:09:00,Car,FTG-112-TUV-222,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",44,GA67WX6789,0,2023-11-27,27,0
3588,3589,2023-11-27 01:44:00,Truck,FTG-942-VBN-654,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",65,KA23YZ1234,0,2023-11-27,27,1
3183,3184,2023-11-27 04:48:00,Van,FTG-664-OKM-098,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",48,KL90UV0123,0,2023-11-27,27,4
2105,2106,2023-11-27 05:00:00,Sedan,FTG-422-PQR-345,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",90,AP26WX5678,0,2023-11-27,27,5
2237,2238,2023-11-27 08:15:00,Van,FTG-197-PLN-149,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",78,MH69YZ9012,0,2023-11-27,27,8
3027,3028,2023-11-27 10:18:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",76,KA34DJ6789,0,2023-11-27,27,10
4198,4199,2023-11-27 10:38:00,Van,FTG-002-DEF-222,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",60,DL89AB4567,0,2023-11-27,27,10
4478,4479,2023-11-27 11:02:00,Van,FTG-468-DCV-876,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",55,GJ45OP7890,0,2023-11-27,27,11
3937,3938,2023-11-27 12:08:00,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",76,GA34ZB0123,0,2023-11-27,27,12
3850,3851,2023-11-27 12:39:00,SUV,FTG-136-OEM-432,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",46,TN56XY8901,0,2023-11-27,27,12
937,938,2023-11-27 13:40:00,SUV,FTG-330-ABC-395,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",88,KA32IJ8902,0,2023-11-27,27,13
875,876,2023-11-27 18:00:00,Bus ,FTG-728-WSX-872,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",66,KA43OP8901,1,2023-11-27,27,18
783,784,2023-11-27 18:00:00,SUV,FTG-540-POU-212,B-102,Regular,Large,130,110,"13.042660878688794, 77.47580097259879",22,KA64AB2345,1,2023-11-27,27,18
2866,2867,2023-11-27 22:13:00,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",44,KA67DB4567,0,2023-11-27,27,22
1792,1793,2023-11-27 22:30:00,Bus ,FTG-917-IJK-012,C-103,Express,Large,300,100,"12.936687032945434, 77.53113977439017",58,KA34NO1238,1,2023-11-27,27,22
2392,2393,2023-11-28 06:00:00,Sedan,FTG-352-BKC-654,A-101,Express,Medium,115,90,"13.21331620748757, 77.55413526894684",68,AP21UV1234,1,2023-11-28,28,6
2823,2824,2023-11-28 07:18:00,Car,FTG-324-CGE-098,A-101,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",78,KA54DE4567,1,2023-11-28,28,7
2106,2107,2023-11-28 10:45:00,SUV,FTG-655-STU-678,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",48,GA26YZ9012,0,2023-11-28,28,10
2505,2506,2023-11-28 11:01:00,Sedan,FTG-066-GHI-947,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",105,KA77OL0123,0,2023-11-28,28,11
3232,3233,2023-11-28 11:10:00,Van,FTG-113-POI-000,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",56,GJ23OP2345,0,2023-11-28,28,11
2592,2593,2023-11-28 11:30:00,Car,FTG-063-NBH-109,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",60,KA45XY6289,0,2023-11-28,28,11
2958,2959,2023-11-28 13:13:00,Truck,FTG-459-WSX-583,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",70,KA89AB4567,0,2023-11-28,28,13
2618,2619,2023-11-28 13:30:00,SUV,FTG-119-FRD-333,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",44,KA25WX8901,0,2023-11-28,28,13
947,948,2023-11-28 13:45:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",62,KA62EF3901,0,2023-11-28,28,13
